exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
2,0,1,140,134,0.0,0.0,0.0,0.4285714328289032,0.0,90.71212005615234,224.69847106933594,0.4143158793449402,0.21484778821468353,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4285714328289032,0.0,90.68094635009766,224.6571502685547,0.7605022192001343,0.21629685163497925,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4285714328289032,0.0,90.65792846679688,224.603515625,0.02598150633275509,0.21841959655284882,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4285714328289032,0.0,90.6332778930664,224.5457305908203,0.4286051392555237,0.21883916854858398,0.0
2,0,1,140,134,0.0,0.0,0.0,0.44897958636283875,0.0,90.6136245727539,224.49130249023438,-0.19351883232593536,0.2165873944759369,0.0
2,0,1,140,134,0.0,0.0,0.0,0.44897958636283875,0.0,90.59210968017578,224.44129943847656,1.9778223037719727,0.21612347662448883,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4693877696990967,0.0,90.57227325439453,224.39303588867188,2.1386377811431885,0.21544140577316284,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4693877696990967,0.0,90.55953979492188,224.34417724609375,2.6280364990234375,0.21468722820281982,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4693877696990967,0.0,90.55369567871094,224.29432678222656,1.8665645122528076,0.21509552001953125,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4285714328289032,0.0,90.55567932128906,224.244873046875,0.18776415288448334,0.21252791583538055,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4285714328289032,0.0,90.55609130859375,224.19677734375,-3.398390054702759,0.21406805515289307,0.0
2,0,1,140,134,0.0,0.0,0.0,0.4693877696990967,0.0,90.54438018798828,224.14859008789062,-3.6113786697387695,0.2145434319972992,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5102040767669678,0.0,90.5238265991211,224.104248046875,-3.4811179637908936,0.21497006714344025,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.49673461914062,224.0614471435547,-2.756425142288208,0.2150198519229889,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.46527099609375,224.0243682861328,0.5758649706840515,0.21347925066947937,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.4345703125,223.9833526611328,0.3632740080356598,0.21557244658470154,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.41364288330078,223.93714904785156,3.363290786743164,0.21541395783424377,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.39986419677734,223.8879852294922,3.183689594268799,0.21617765724658966,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.39224243164062,223.8314971923828,0.9447326064109802,0.21532264351844788,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.3934097290039,223.77993774414062,0.408466100692749,0.21352137625217438,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.39213562011719,223.73001098632812,-0.1069338321685791,0.2154899686574936,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.37850189208984,223.6770782470703,-0.5976593494415283,0.21578580141067505,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.35417938232422,223.6256561279297,0.7109276652336121,0.2163219004869461,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5714285969734192,0.0,90.3343276977539,223.57701110839844,0.9689493775367737,0.21532489359378815,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5918367505073547,0.0,90.32270050048828,223.52859497070312,2.3605525493621826,0.21434998512268066,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6122449040412903,0.0,90.31815338134766,223.47970581054688,2.624715805053711,0.21458831429481506,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6122449040412903,0.0,90.32147216796875,223.43038940429688,1.2962357997894287,0.21350818872451782,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6122449040412903,0.0,90.33281707763672,223.3842010498047,1.5472958087921143,0.21180343627929688,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5918367505073547,0.0,90.34613800048828,223.3420867919922,0.1069694235920906,0.21148696541786194,0.0
2,0,1,140,134,0.0,0.0,0.0,0.5918367505073547,0.0,90.35347747802734,223.29006958007812,-1.1506731510162354,0.21517066657543182,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6122449040412903,0.0,90.34629821777344,223.23837280273438,-2.3784894943237305,0.2159639447927475,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6122449040412903,0.0,90.32939910888672,223.18911743164062,-0.9852907657623291,0.21492008864879608,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6122449040412903,0.0,90.30513763427734,223.1412811279297,-0.6432916522026062,0.21626394987106323,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6326530575752258,0.0,90.27501678466797,223.0967559814453,-1.7347455024719238,0.21597665548324585,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6530612111091614,0.0,90.23974609375,223.0554656982422,-0.9943417906761169,0.21393702924251556,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6734693646430969,0.0,90.20164489746094,223.0238800048828,0.1764429360628128,0.21219255030155182,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6938775777816772,0.0,90.1669921875,222.98648071289062,0.6210674047470093,0.21510060131549835,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6938775777816772,0.0,90.14334106445312,222.9412841796875,-0.28470543026924133,0.21516652405261993,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6938775777816772,0.0,90.12051391601562,222.89382934570312,-3.0262222290039062,0.216548353433609,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6938775777816772,0.0,90.09201049804688,222.849365234375,-2.167790174484253,0.21457825601100922,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6938775777816772,0.0,90.06068420410156,222.81329345703125,-1.3878490924835205,0.2127438485622406,0.0
2,0,1,140,134,0.0,0.0,0.0,0.6938775777816772,0.0,90.02462768554688,222.78382873535156,-0.5171552300453186,0.2118198573589325,0.0
2,0,1,140,134,0.0,0.0,0.0,0.7142857313156128,0.0,89.98955535888672,222.75108337402344,-0.48760533332824707,0.21452979743480682,0.0
2,0,1,140,134,0.0,0.0,0.0,0.7551020383834839,0.0,89.95588684082031,222.7092742919922,-1.5615466833114624,0.21522153913974762,0.0
2,0,1,140,134,0.0,0.0,0.0,0.7551020383834839,0.0,89.9212875366211,222.67201232910156,-1.8763376474380493,0.21389925479888916,0.0
2,0,1,140,134,0.0,0.0,0.0,0.7755101919174194,0.0,89.88350677490234,222.64324951171875,-2.4488515853881836,0.21166343986988068,0.0
2,0,1,140,134,0.0,0.0,0.0,0.7755101919174194,0.0,89.84394073486328,222.62020874023438,-3.226677656173706,0.21154458820819855,0.0
2,0,1,140,134,0.0,0.0,0.0,0.7755101919174194,0.0,89.80186462402344,222.5975799560547,-3.188323736190796,0.21165497601032257,0.0
2,0,1,140,134,0.0,0.0,0.0,0.7755101919174194,0.0,89.75921630859375,222.57589721679688,-2.7672555446624756,0.21176773309707642,0.0
2,0,1,140,134,0.0,0.0,0.0,0.795918345451355,0.0,89.7174072265625,222.55593872070312,-2.6675570011138916,0.21189120411872864,0.0
2,0,1,140,134,0.0,0.0,0.0,0.795918345451355,0.0,89.6745376586914,222.53640747070312,-2.6851866245269775,0.21194075047969818,0.0
2,0,1,140,134,0.0,0.0,0.0,0.795918345451355,0.0,89.62908172607422,222.51751708984375,-2.9705047607421875,0.21149782836437225,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.0,89.5848388671875,222.50059509277344,-2.742111921310425,0.21143275499343872,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.0,89.54202270507812,222.48489379882812,-1.206955909729004,0.21117323637008667,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.0,89.49885559082031,222.4697265625,-1.1165351867675781,0.21255749464035034,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.0,89.45122528076172,222.45388793945312,1.8678044080734253,0.21352049708366394,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.0,89.40464782714844,222.4302520751953,3.8417820930480957,0.21435336768627167,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8163265585899353,0.0,89.36865997314453,222.39602661132812,3.1291890144348145,0.21562299132347107,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.0,89.33740997314453,222.35186767578125,1.5073354244232178,0.21598972380161285,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.0,89.31350708007812,222.30587768554688,-0.2968868613243103,0.21491976082324982,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.0,89.2874526977539,222.2621612548828,-0.5133461952209473,0.2149064689874649,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.0,89.25387573242188,222.22413635253906,0.5543716549873352,0.21484796702861786,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.0,89.22207641601562,222.18386840820312,0.3674244284629822,0.2156376987695694,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.0,89.19611358642578,222.13937377929688,0.399789422750473,0.21542447805404663,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8775510191917419,0.0,89.17436218261719,222.0943145751953,-0.12152353674173355,0.21469534933567047,0.0
2,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.0,89.14754486083984,222.052490234375,-0.7225257158279419,0.21487005054950714,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.0,89.11437225341797,222.01641845703125,-1.6702438592910767,0.2142024040222168,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.0,89.07076263427734,221.98077392578125,-2.344072103500366,0.21610316634178162,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.0,89.02732849121094,221.95428466796875,-0.5942422151565552,0.21334072947502136,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.0,88.98712921142578,221.92991638183594,1.2499088048934937,0.21315892040729523,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.0,88.9508056640625,221.89903259277344,4.023895263671875,0.21446950733661652,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.0,88.91996765136719,221.85797119140625,3.340333938598633,0.21538956463336945,0.0
2,0,1,140,134,0.0,0.0,0.0,0.918367326259613,0.0,88.89349365234375,221.80828857421875,4.498519420623779,0.21600420773029327,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.0,88.87552642822266,221.7595672607422,4.452593803405762,0.21462228894233704,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.0,88.86653900146484,221.71151733398438,2.6521074771881104,0.21224066615104675,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.0,88.86404418945312,221.66433715820312,0.25275227427482605,0.2116987258195877,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.0,88.85353088378906,221.6150665283203,-1.08262300491333,0.21493594348430634,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.0,88.83018493652344,221.56985473632812,-2.895139217376709,0.2153058648109436,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.0,88.79872131347656,221.52984619140625,-2.2037479877471924,0.21485941112041473,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.0,88.7635269165039,221.49603271484375,0.7992425560951233,0.2140132337808609,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.0,88.72689056396484,221.45620727539062,3.6492514610290527,0.2156088501214981,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.0,88.69993591308594,221.41314697265625,3.517118453979492,0.21632032096385956,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.0,88.67811584472656,221.36636352539062,4.84860372543335,0.21456371247768402,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.0,88.66374969482422,221.3182830810547,5.463079929351807,0.2150379717350006,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.0,88.658203125,221.2666015625,3.789454936981201,0.2131168246269226,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.0,88.65988159179688,221.2213592529297,-0.3545646667480469,0.21112604439258575,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.0,88.6531982421875,221.1727752685547,-1.6153061389923096,0.21492795646190643,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.0,88.63345336914062,221.12684631347656,-0.820380449295044,0.21524961292743683,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.60466766357422,221.0853271484375,-2.403895378112793,0.21547135710716248,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.56825256347656,221.04537963867188,1.0275300741195679,0.21533411741256714,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.534912109375,221.0034942626953,4.398357391357422,0.21651656925678253,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.50871276855469,220.95535278320312,3.01293683052063,0.21637862920761108,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.4901123046875,220.90704345703125,4.676270008087158,0.21442276239395142,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.47953033447266,220.8606719970703,5.310530185699463,0.21349984407424927,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.47799682617188,220.81138610839844,4.155951976776123,0.21230271458625793,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.48222351074219,220.76564025878906,1.7384675741195679,0.21058668196201324,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.48751831054688,220.72206115722656,-0.8045604825019836,0.21155521273612976,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.48511505126953,220.6721954345703,-1.2429691553115845,0.21452227234840393,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.46961975097656,220.6251678466797,-2.3047516345977783,0.21415521204471588,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.44517517089844,220.58204650878906,-2.3493406772613525,0.21466848254203796,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.41535186767578,220.5430450439453,-2.682507276535034,0.21369756758213043,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.38135528564453,220.50978088378906,-1.7730683088302612,0.21430295705795288,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.34212493896484,220.48309326171875,-2.502392053604126,0.21160398423671722,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.30435180664062,220.4644317626953,0.8230048418045044,0.21027135848999023,0.0
2,0,1,140,134,0.0,0.0,0.0,1.0,0.0,88.26799011230469,220.437744140625,1.8847463130950928,0.2140352427959442,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.020408162847161293,88.23703002929688,220.3981170654297,0.2545620799064636,0.21508115530014038,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.020408162847161293,88.2119140625,220.3494415283203,0.7027580142021179,0.21540990471839905,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.020408162847161293,88.19564056396484,220.30455017089844,-1.5961328744888306,0.21379752457141876,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.020408162847161293,88.17466735839844,220.256103515625,-1.7927196025848389,0.2160932868719101,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.020408162847161293,88.14576721191406,220.2123260498047,-0.4946077764034271,0.2150634378194809,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.020408162847161293,88.1109848022461,220.17230224609375,0.5884650945663452,0.21535925567150116,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.020408162847161293,88.0800552368164,220.132080078125,0.29267188906669617,0.21498452126979828,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.020408162847161293,88.05730438232422,220.08737182617188,-0.5848982930183411,0.21451535820960999,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9795918464660645,0.020408162847161293,88.0302734375,220.04168701171875,-3.1215789318084717,0.21566106379032135,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.99772644042969,220.00216674804688,-1.1945099830627441,0.21547891199588776,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.98904418945312,219.98265075683594,0.7791849970817566,0.20324882864952087,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.98580932617188,219.9741973876953,1.6489156484603882,0.20393317937850952,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.9793472290039,219.9617156982422,0.21671512722969055,0.20472419261932373,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.96826171875,219.9366912841797,-0.7077761888504028,0.2087409347295761,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.95494842529297,219.91436767578125,-2.006776809692383,0.20672579109668732,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.9411392211914,219.89755249023438,-0.7361769080162048,0.20573636889457703,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.93730926513672,219.88836669921875,-0.7141357660293579,0.20083832740783691,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.93706512451172,219.88555908203125,0.048877183347940445,0.2002989947795868,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.93634796142578,219.88417053222656,2.414959669113159,0.2005816549062729,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.9352035522461,219.88198852539062,2.8358852863311768,0.20091794431209564,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.93394470214844,219.87872314453125,0.7337115406990051,0.20118018984794617,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.93289947509766,219.87457275390625,-0.6016594767570496,0.20131529867649078,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.93119812011719,219.86959838867188,0.1573498547077179,0.20164597034454346,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.9288558959961,219.86471557617188,-0.7802463173866272,0.20167353749275208,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.9259262084961,219.86004638671875,-0.4157586693763733,0.20167012512683868,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.92218780517578,219.8556365966797,-3.560584545135498,0.20180828869342804,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.91180419921875,219.84649658203125,-4.053580284118652,0.20586320757865906,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.91349792480469,219.84432983398438,-4.166274547576904,0.20033490657806396,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.91304779052734,219.8433380126953,-3.8824543952941895,0.20026414096355438,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.91267395019531,219.84239196777344,-3.163120746612549,0.2002282291650772,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.91226196289062,219.84149169921875,-2.292044162750244,0.20023605227470398,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.91187286376953,219.8406219482422,-1.952445387840271,0.20022794604301453,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.9114761352539,219.8397674560547,-2.013657808303833,0.2002374231815338,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.91106414794922,219.8388214111328,-2.7786049842834473,0.20024621486663818,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.9106216430664,219.83786010742188,-2.717606544494629,0.20025372505187988,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.91020202636719,219.8369140625,-2.590076208114624,0.20024096965789795,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.9097671508789,219.83595275878906,-1.6960971355438232,0.20024707913398743,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.90934753417969,219.83502197265625,-2.302713394165039,0.20024293661117554,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.90890502929688,219.83407592773438,-3.127734661102295,0.20025092363357544,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.90848541259766,219.83314514160156,-3.367555856704712,0.20024558901786804,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.9080581665039,219.8321990966797,-3.5088987350463867,0.20024113357067108,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9591836929321289,0.040816325694322586,87.9076156616211,219.83126831054688,-2.9603867530822754,0.20024824142456055,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.90719604492188,219.830322265625,-2.747854471206665,0.20024316012859344,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.90676879882812,219.8293914794922,-2.288830041885376,0.2002529501914978,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.9063491821289,219.8284454345703,-1.9913119077682495,0.2002413272857666,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.90592956542969,219.8275146484375,-2.699767589569092,0.20024406909942627,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.9054946899414,219.8266143798828,-2.320553779602051,0.20024631917476654,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.90506744384766,219.82568359375,-2.277059555053711,0.2002524882555008,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.9046401977539,219.82473754882812,-2.609476089477539,0.20024868845939636,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.90422821044922,219.8238067626953,-2.3551173210144043,0.20023801922798157,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.9037857055664,219.82286071777344,-1.7353593111038208,0.20024506747722626,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.90335845947266,219.8219451904297,-2.540138006210327,0.20024468004703522,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.9029312133789,219.82101440429688,-4.021978855133057,0.20024420320987701,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.9024887084961,219.820068359375,-4.885509967803955,0.2002444714307785,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.90206146240234,219.8191375732422,-4.555273532867432,0.2002476155757904,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.90162658691406,219.8181915283203,-3.7683265209198,0.2002473920583725,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.90120697021484,219.81727600097656,-2.3824751377105713,0.20025071501731873,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.9007797241211,219.81634521484375,-1.8348312377929688,0.20025339722633362,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.9003677368164,219.81539916992188,-1.5671401023864746,0.20024193823337555,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89994049072266,219.81446838378906,-1.8481625318527222,0.2002488225698471,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8995132446289,219.81353759765625,-3.405674695968628,0.2002415955066681,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89909362792969,219.81260681152344,-4.129822731018066,0.20024500787258148,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89865112304688,219.81167602539062,-3.748953342437744,0.20024506747722626,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89822387695312,219.81072998046875,-2.979851007461548,0.20024852454662323,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8978042602539,219.80979919433594,-2.512056589126587,0.20024879276752472,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89736938476562,219.8088836669922,-2.9713826179504395,0.20024865865707397,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8969497680664,219.8079376220703,-3.67694354057312,0.2002491056919098,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89651489257812,219.8070068359375,-3.599320650100708,0.20025202631950378,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8960952758789,219.80609130859375,-3.158417224884033,0.20023833215236664,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8956527709961,219.80517578125,-2.7045514583587646,0.20025886595249176,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89524841308594,219.8042755126953,-2.2211124897003174,0.20024022459983826,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89480590820312,219.80335998535156,-2.2223007678985596,0.2002570480108261,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89440155029297,219.80242919921875,-2.245274543762207,0.20024408400058746,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89396667480469,219.80149841308594,-2.995293378829956,0.20025348663330078,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89353942871094,219.80056762695312,-2.5986499786376953,0.2002466470003128,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89311981201172,219.7996368408203,-1.9946885108947754,0.20024985074996948,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.8927001953125,219.7987060546875,-1.7467023134231567,0.20024535059928894,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89228057861328,219.7977752685547,-1.2109215259552002,0.20024974644184113,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89186096191406,219.79684448242188,-0.749038577079773,0.20024745166301727,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89131927490234,219.7957305908203,-1.6038204431533813,0.20040255784988403,0.0
2,0,1,140,134,0.0,0.0,0.0,0.9387755393981934,0.06122449040412903,87.89081573486328,219.79470825195312,-2.5671396255493164,0.2002573013305664,0.0
