exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.8790345191955566,1.924431813904448e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9591994285583496,2.254356701314464e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.991075038909912,2.557469969133308e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,3.024944305419922,4.947878551320173e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.8337061405181885,2.1800831362384088e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.753816843032837,2.9912555987721134e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.913527250289917,3.6609101528028987e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9355523586273193,1.0826752827597375e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.88934063911438,7.028990278712399e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,3.008855104446411,9.70269287137171e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,3.0244932174682617,1.3684900324051341e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,3.030507802963257,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.8617920875549316,-2.386527864217669e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.7708966732025146,-3.2931126714430548e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9616849422454834,-1.36388261795517e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.986196279525757,1.9665631345588963e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.918865442276001,-1.9863690692289993e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.976125717163086,8.471678913934966e-11,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.986133337020874,3.9666728235410176e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,3.049515724182129,-1.9765764580625955e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.864102840423584,8.500903980745989e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.746445655822754,2.1462335908495334e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9072587490081787,3.4187095820925606e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.8992836475372314,3.821315530672109e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.834780693054199,3.0654161431442617e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9284582138061523,-6.839445632067509e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.95914888381958,2.0729038041622516e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,3.017357110977173,3.3528031906371325e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.8697266578674316,4.9330202145370095e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.7802932262420654,1.962666473787067e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.919484853744507,2.556099154560343e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9012324810028076,3.22814059927623e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.8702163696289062,2.477420713020706e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.984792470932007,1.6980278516598446e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,3.024648427963257,2.4024856770665792e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,3.072631597518921,2.88081363208903e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.884938955307007,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.7653322219848633,-6.257024409705991e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.895745038986206,2.65253881082117e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.922633647918701,-1.2793263692856272e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.853888511657715,3.415507521253858e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9301533699035645,6.434220267692581e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9616315364837646,1.9680648222220043e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9991493225097656,3.239545165456548e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.8097760677337646,-1.1786011810954733e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.7325315475463867,9.69744995416022e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9013819694519043,2.4602961445907567e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.9214279651641846,3.6266541769691685e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2392578125,2.871676445007324,4.545302800806894e-08,0.0
