exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69879150390625,126.492431640625,26.915517807006836,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69927978515625,126.49384307861328,27.015884399414062,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69972229003906,126.49526977539062,25.988780975341797,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7001953125,126.49669647216797,24.930883407592773,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70065307617188,126.49810028076172,25.0726375579834,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7011260986328,126.49951934814453,25.197792053222656,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70159912109375,126.50092315673828,25.82802391052246,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7020721435547,126.5023422241211,26.28358268737793,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7025146484375,126.50377655029297,27.089351654052734,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7029571533203,126.50519561767578,27.666736602783203,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70343017578125,126.5066146850586,28.011680603027344,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70388793945312,126.50802612304688,28.573333740234375,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70433044433594,126.50943756103516,28.629405975341797,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7047882080078,126.51087951660156,28.431276321411133,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7052459716797,126.51231384277344,27.62271499633789,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70571899414062,126.51372528076172,26.294879913330078,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70616149902344,126.51515197753906,26.381370544433594,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7066192626953,126.51658630371094,25.720191955566406,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70706176757812,126.51799774169922,24.765602111816406,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70753479003906,126.51942443847656,25.073816299438477,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70797729492188,126.52082824707031,26.45338249206543,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70843505859375,126.52225494384766,27.14130973815918,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70887756347656,126.52368927001953,27.008831024169922,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7093505859375,126.52513122558594,26.93973731994629,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.70977783203125,126.52657318115234,26.54819679260254,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.710205078125,126.5279769897461,26.366836547851562,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71067810058594,126.52938842773438,25.41039276123047,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7111358642578,126.53083801269531,26.071151733398438,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71156311035156,126.5322494506836,26.78586196899414,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7119903564453,126.53367614746094,27.342174530029297,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71243286132812,126.53512573242188,28.07929039001465,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71286010742188,126.53653717041016,29.16948699951172,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71331787109375,126.53799438476562,29.635255813598633,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71376037597656,126.5394287109375,30.12200164794922,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71417236328125,126.54085540771484,28.704849243164062,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71466064453125,126.54227447509766,27.981407165527344,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71511840820312,126.543701171875,27.62565803527832,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71554565429688,126.5451431274414,27.649944305419922,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71597290039062,126.54660034179688,27.46607780456543,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71640014648438,126.54803466796875,28.51708221435547,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71682739257812,126.54947662353516,29.259254455566406,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71725463867188,126.55091857910156,29.720701217651367,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.7176971435547,126.55233764648438,28.616474151611328,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71812438964844,126.55380249023438,28.452112197875977,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.71856689453125,126.55522918701172,28.34131622314453,0.5,0.0
