exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.026062488555908,-1.5656718588274998e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1224071979522705,-1.4534596859405724e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2828776836395264,4.310462653478453e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.218567371368408,5.796164881388677e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.162646770477295,5.48391998478337e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2188289165496826,-7.781786326432893e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1981043815612793,1.4760690447701563e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.209582567214966,4.82008477575846e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0298426151275635,5.426131544084001e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.108509063720703,1.0674900963181244e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.243993043899536,7.452912065275541e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2183823585510254,1.233072577377925e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.141361951828003,1.7204172308993293e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.201871156692505,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2141685485839844,7.56530282863821e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2637979984283447,2.7226256804624427e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0794506072998047,4.383938545515775e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.134476661682129,-7.389127887336144e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2615442276000977,5.3039421743505955e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.214224100112915,3.003471693574511e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1343042850494385,8.141810070583233e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2345571517944336,-7.367513177314322e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2443313598632812,4.281130561167856e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.201348304748535,9.126296163231018e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0498225688934326,8.819166730233974e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.080869436264038,-6.831666610196407e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1973516941070557,-9.867344274994139e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1852059364318848,1.3974182877518615e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1354191303253174,-2.7582331085795886e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2265429496765137,-3.661886793793201e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.202267646789551,4.859159741243957e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2028603553771973,1.9577134580117672e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0059735774993896,2.5613426046788845e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0471363067626953,3.395359726710012e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.212780475616455,-3.990149322063985e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.224576711654663,3.250115732100767e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.189006805419922,-7.50496482737617e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2317116260528564,4.530923192191949e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2221784591674805,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.211935043334961,-2.232693141479558e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.01507568359375,-3.059092179569234e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1117324829101562,4.4328526627168685e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2768304347991943,-3.8456814621667945e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.204163074493408,4.895182037500945e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1445329189300537,9.041243487217798e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2050042152404785,6.823036358127865e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.183655023574829,1.0695483609879375e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1965582370758057,3.938859904906167e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0267324447631836,1.1926071685763873e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1078319549560547,9.378746312904696e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.248840093612671,9.704481662708986e-09,0.0
